63466
42929 215.6982809255937 0.9495543037451558 0.3834974765777588 31
42930 325.6914804541925 4.862753543020822 0.2499281466007233 31
42931 356.3306726248984 -9.338714595846103 0.2629156410694122 25
42933 224.2461195359034 60.85175130982125 0.2232045531272888 25
42934 196.0664276004067 60.89264899649374 0.3677564263343811 31
42935 44.23993433723285 -5.140590118446683 0.3193537592887878 19
42936 351.6437325131808 11.91133153225514 0.3363514542579651 31
42937 234.2590390493616 49.77453483066056 0.2934813797473907 31
42938 31.97055359700295 25.43370080339884 0.2872955501079559 19
42939 125.2870704935245 56.71463333785776 0.3901760876178741 25
42940 351.9016325672857 7.987235610555136 0.197487086057663 31
42941 149.5658436259396 32.42565504711418 0.3429438173770905 31
42943 345.6949807777534 10.2067296585038 0.3245779573917389 31
42945 120.5231808698047 46.63987151536807 0.3989311754703522 31
42947 243.9221251822482 47.16785441050934 0.1969797015190125 31
42951 254.6590984868989 34.2776910844677 0.2697606980800629 31
42952 219.8298229511816 5.53047869657691 0.2239292860031128 31
42953 24.4724438720104 -10.22298772830807 0.3163172006607056 25
42954 249.3476509490364 11.41931432919256 0.3036506772041321 13
42955 167.8378022158027 24.81521012917997 0.2353292852640152 31
42958 20.2428267243486 -6.625929496605822 0.3455062806606293 31
42961 218.016335011283 7.706448286634179 0.2523682117462158 31
42964 214.2529969536212 0.05547887624069667 0.3593636751174927 31
42965 342.1224357508524 27.43393595259763 0.3592913150787354 31
42967 349.6488152984346 -8.688227220965945 0.1930319666862488 25
42968 4.481753112994056 8.142871758157931 0.3299711346626282 31
42969 352.9468535641269 -8.98633360667503 0.2478409260511398 25
42970 348.235682558078 -4.002119590499362 0.3419196903705597 31
42971 180.0916765300015 -0.231007491477084 0.1790517270565033 7
42972 183.2841380396356 34.3428157700091 0.2348885089159012 31
42973 154.0071303010199 2.223933665658751 0.2819548845291138 31
42975 134.890114136802 25.16020979543617 0.3375400304794312 31
42977 160.1406914349666 61.3230528238153 0.3361155688762665 31
42978 17.22565057031198 4.53827619121944 0.3926216959953308 31
42979 327.9003740233501 9.916291807735673 0.281855970621109 7
42980 221.0849159670139 16.53888531743975 0.3683318495750427 31
42983 136.4087693883754 59.67824031090642 0.3552836179733276 31
42985 198.0384073614027 5.640847112192817 0.3646376132965088 31
42986 119.6111775262523 9.412337695139607 0.3570686876773834 19
42987 353.4025910091647 4.185980722255297 0.3410692811012268 31
42988 323.2184566005498 8.720589444130406 0.3919965326786041 7
42991 254.0548560827103 30.70609021454133 0.2515916526317596 31
42992 250.2235204875102 37.71709608185739 0.2252114862203598 31
42993 22.24016573864048 32.17210305314542 0.2896336317062378 7
42994 130.0949340902475 20.36645713949528 0.3352267742156982 31
42995 13.89804033659846 24.80555840837251 0.274195671081543 31
42996 153.8125604022269 21.1037085653128 0.1845283508300781 31
42997 187.4151271781816 34.4458159920253 0.3417921662330627 31
43000 20.08836705084647 -10.41114250978611 0.2915206849575043 25
43002 17.14083920561148 10.17865574321757 0.389626532793045 31
43003 211.8644438162659 1.197810356781955 0.1859448701143265 15
43005 254.407053698851 29.28832178507125 0.3718881905078888 31
43008 132.1811232156961 52.50476978622467 0.2675149142742157 31
43009 222.6797312343333 5.799983730493547 0.3378913104534149 31
43011 353.0726605420488 34.010266808353 0.1929590404033661 7
43012 129.5729814272947 4.300844439831391 0.2172131687402725 31
43013 39.69154458834797 -1.408342666752914 0.2596781551837921 31
43014 248.6479753384191 50.11309141065944 0.3206021785736084 31
43015 339.0836783677438 -3.86699670735082 0.3899231553077698 31
43016 210.320968173237 64.94105692611622 0.3917752504348755 25
43019 342.9262793906566 6.085921552573287 0.3481314778327942 31
43022 250.1700150158683 22.29898114000339 0.3850545287132263 31
43023 353.8689778209559 28.16681463136858 0.3347623944282532 31
43024 159.8648674090025 26.60044619454348 0.2675391137599945 31
43025 353.6685381267599 -6.413311695030232 0.2493858635425568 31
43026 8.422149282944531 1.28888735309618 0.3415391147136688 31
43027 5.443997420493986 19.77566999627909 0.3806043267250061 31
43029 162.7007854279358 31.87395877484041 0.3662121891975403 31
43030 170.8405144087196 18.70701070608929 0.2157803922891617 31
43031 357.6184741363769 1.273098596557874 0.2658542394638062 31
43033 354.9586771013095 17.34612687563456 0.3416922986507416 31
43036 151.8127346972383 15.3014916706558 0.39896360039711 31
43037 142.4671382727097 1.307156534120847 0.3142044544219971 31
43038 182.0429786746711 20.76279280168073 0.3633493185043335 31
43040 230.0300765764138 46.60814533947252 0.2725354731082916 31
43041 221.2999480848636 59.02791965917581 0.3431418836116791 31
43043 336.3924164793523 29.02964016578739 0.1749961078166962 7
43044 195.7353229508333 3.536331662003039 0.1849970519542694 31
43045 346.8213126877041 9.298712484004184 0.2506706714630127 31
43046 221.1090165089851 35.71317854868887 0.3716978430747986 31
43047 257.7185992022085 33.5489363428786 0.3461220562458038 31
43049 213.8118037348789 64.74427589523484 0.3935534358024597 25
43050 24.70871129055172 0.3960730667784075 0.3745346963405609 31
43051 143.1197436500518 8.187554506523231 0.3506466746330261 31
43052 10.83260224989363 17.57883687366646 0.3436758518218994 31
43055 357.3488828960787 0.1499557484101022 0.3870476484298706 31
43057 211.9375307774885 38.47179855095786 0.2201378643512726 31
43060 353.5246334225691 21.99401912461991 0.3513985574245453 31
43061 187.4270264039623 22.69265246519546 0.3708162605762482 31
43062 141.3438025003441 45.36335344569553 0.2864796817302704 31
43064 352.1268203269594 15.48083131582777 0.3735304176807404 31
43068 203.9165729622868 -0.7935872936116786 0.2847433090209961 7
43069 254.061881775237 26.54397505866488 0.3337028324604034 31
43070 246.7085672221086 30.66050193215568 0.3722310960292816 31
43071 221.6346006223793 10.20021730728982 0.2968257665634155 31
43072 142.8466649149586 28.64945412768962 0.303898960351944 31
43073 7.529712636656484 10.78326421071913 0.3816063702106476 31
43074 241.166368562219 7.836520604144003 0.2961531579494476 31
43075 235.5691561581509 43.89404402538037 0.3688137233257294 31
43076 183.9914565072294 18.8080266929076 0.3296534419059753 31
43078 121.0031978132988 16.19606257300598 0.1465272158384323 31
43079 351.4791275673167 30.36383836653812 0.1927585303783417 31
43080 160.3214220604111 42.66603537640349 0.3465488255023956 31
43083 28.93657154289741 -0.04105359206061651 0.3706067800521851 31
43085 235.9130923751796 7.415954382168579 0.326269119977951 31
43086 353.9545050152835 30.01099992636003 0.346251904964447 31
43089 13.48535660335955 9.981457195191409 0.3606995642185211 31
43092 14.31035679596846 21.67008408232141 0.2729705572128296 31
43093 144.6844598796861 7.911818562022677 0.3386795222759247 31
43094 201.4794907855745 28.86866935500447 0.3751377165317535 31
43095 218.2721062600028 10.28208751242976 0.2820757329463959 31
43097 7.457624937409605 14.81935130394519 0.2313873767852783 31
43099 192.4071288742097 17.81592532341214 0.2671293616294861 31
43100 14.69654718542293 -6.730277225864683 0.3378918170928955 31
43101 210.6466704295638 21.6374262810341 0.2401722520589828 31
43105 248.4213844515494 50.23572818803006 0.3062397539615631 31
43107 172.3918949626623 24.02372652461327 0.2805499732494354 31
43108 20.36507662663837 0.02191582887532454 0.2101418972015381 31
43109 347.5647583592776 10.32042568109711 0.3426995277404785 31
43110 211.2724420625171 10.31572057631374 0.2585966289043427 31
43111 351.0541277426249 10.03831886544262 0.3756271302700043 31
43113 237.352799631402 40.90196651882511 0.3778669536113739 31
43114 212.6208996597277 27.42685913049215 0.2254099994897842 31
43115 211.0546033440213 18.21206988514566 0.3357698321342468 31
43117 7.956204785458681 19.7973748819726 0.2306139767169952 31
43119 215.7045958931953 60.32289854343144 0.2383527606725693 31
43121 231.8688272093628 36.31006804177424 0.1941929459571838 31
43122 11.53387970055303 16.6788085586174 0.2788044214248657 31
43124 198.887123307368 66.98813708703278 0.3313387334346771 25
43125 227.9818968913798 30.68940253069702 0.3501074910163879 31
43126 139.0429633673197 16.02888788310916 0.2514355778694153 31
43127 2.040932407150535 10.16078369546535 0.09387914836406708 31
43128 181.5423353206028 -2.296473774130378 0.2763198614120483 7
43130 224.8996983975605 7.346922092425696 0.3559899926185608 31
43131 26.69842007327635 -0.658535640281701 0.2583369612693787 31
43133 14.85380266050214 11.19564778166627 0.395557701587677 31
43135 17.32941769272111 1.891746027033282 0.2617137432098389 31
43136 330.015142376684 5.672611965462856 0.319514125585556 31
43137 28.28662075571293 8.038872751473015 0.3917686939239502 23
43138 217.2362086394066 10.80167333296255 0.2744699716567993 31
43139 249.8110341457023 31.81449405823786 0.3008038997650146 31
43141 255.0537698919288 22.16093398562672 0.2119366973638535 13
43142 190.7903302330585 14.34049477054764 0.351728618144989 31
43143 241.8179154553617 47.97642968450975 0.3177665770053864 31
43144 173.1364446888862 31.49176595607815 0.351674884557724 31
43147 149.1294444519385 3.100132359022935 0.3507818579673767 31
43148 180.9172200263877 31.97818709942216 0.3755088448524475 31
43149 210.9623699425353 -0.5204770181804591 0.1874722987413406 7
43150 223.4397089917196 22.69444639090753 0.2377326488494873 31
43152 166.4538525431896 54.01576781866563 0.3912605047225952 31
43153 228.3262820981214 37.49650959556453 0.1758370101451874 31
43156 349.4123910356565 6.436090580489428 0.1797255426645279 31
43157 227.2767285955164 40.67964582018813 0.3900596797466278 31
43158 333.3543661430015 -9.481575974529358 0.2594855725765228 25
43160 204.5358861408203 16.48006410922893 0.3872609734535217 31
43161 154.0409749906844 2.523979158505085 0.3812419474124908 31
43163 352.2300235255178 17.40536098747422 0.3223012387752533 31
43164 342.4106693821305 7.044903111618975 0.2045813053846359 31
43166 216.2975974779892 22.56854360272031 0.3241426348686218 31
43167 210.451302931748 50.58670548083798 0.3469800353050232 31
43168 158.0963283429149 48.8346019570695 0.3653213679790497 31
43169 219.93642824321 29.46139401460062 0.3580193221569061 31
43170 133.6437279361618 4.005659540402372 0.301990270614624 31
43171 121.8937922277957 45.28693140976155 0.3509820103645325 31
43173 18.62699100853949 -10.42495273578455 0.3928778171539307 25
43174 126.1580839855147 30.30595458282896 0.2376542389392853 31
43176 164.051254396782 31.85647202892268 0.1629662811756134 31
43177 322.1541019920563 4.435894859604874 0.1948498785495758 31
43178 179.9081087939093 13.56627463397316 0.3266713321208954 31
43181 123.6807129538188 29.8863393196088 0.2780283093452454 31
43182 11.28907685388924 34.46245024078754 0.2658732831478119 7
43183 237.4210782628117 10.05491362616959 0.3722186088562012 31
43184 117.3573373687668 47.28905154383487 0.1453551352024078 25
43185 192.4758449453735 17.76218468664729 0.3616470098495483 31
43186 150.4554841514387 21.73333610876148 0.2428296655416489 31
43187 224.6880829864718 -2.054460814955478 0.1959283202886581 7
43188 323.9078050484992 -7.564798596280231 0.3524845838546753 25
43192 208.512482811513 0.2437332134730937 0.2521180510520935 31
43193 34.21893388555106 -8.229265153389482 0.3198504447937012 25
43194 357.8362846495657 7.984640060044678 0.1701233834028244 31
43195 236.1400975639219 41.02702644923177 0.3750782310962677 31
43196 125.8910404100368 4.780821159676109 0.2268764823675156 31
43199 23.18912125158406 -5.780681184243427 0.3376476168632507 31
43200 144.8239855023006 1.965775180913204 0.3806899189949036 31
43202 344.7246374687428 -9.908007277023838 0.3113432228565216 25
43203 358.2016882831702 -9.38126314854979 0.2832502722740173 25
43205 321.2450825793711 6.610090593204981 0.2221091985702515 7
43206 138.4830564130522 8.001370075671565 0.2585339844226837 31
43207 347.9493716272615 11.60185352630715 0.2621057331562042 31
43208 154.9239613910321 16.60232872314591 0.2394379824399948 31
43209 129.3369179902595 44.86844740305391 0.2625859975814819 31
43211 197.950711608368 21.35563909538983 0.2795018553733826 31
43214 224.042743356701 24.48280527432771 0.3328490257263184 31
43215 131.4007601160938 27.14897938843914 0.3807935118675232 31
43216 332.9596930366724 6.710808092192639 0.2638528645038605 31
43217 335.9985683866559 -2.694469149100105 0.3756023049354553 31
43218 31.19166217378967 3.498536665133102 0.2170092463493347 31
43219 135.658763784064 21.92138810753404 0.3984586298465729 31
43220 4.384726386021043 9.262756216757847 0.3455134928226471 31
43221 192.7636264329218 9.05447696536177 0.2001490294933319 31
43223 159.3153499513806 40.44171442359601 0.2609046399593353 31
43224 352.7623537970302 -7.572501870589309 0.3649475872516632 31
43225 342.8434779268467 2.369966911991017 0.2721055448055267 31
43226 222.2602491833164 7.339270194633268 0.3879878520965576 31
43227 24.92874860296183 14.54120573322465 0.3253476321697235 31
43232 352.5026894346257 4.001202042370744 0.3640484213829041 31
43235 7.540771442916366 8.566966280140896 0.2625866830348969 31
43236 165.3951406406005 9.795955655443974 0.3823979198932648 31
43237 12.82558021733655 29.29079628107374 0.2362187653779984 31
43238 150.3879249567255 13.50714653106562 0.3296256959438324 31
43239 255.5478861195839 22.90256852131563 0.2032199651002884 13
43241 228.8924771691052 12.23687809853097 0.3121694624423981 31
43242 195.0303979289455 -0.4686921008129125 0.3308809697628021 31
43243 355.9316225680504 22.89347520195756 0.3986128270626068 31
43244 343.3746410173094 8.389953818673437 0.3093721270561218 31
43245 231.9202557518639 0.6254158762932533 0.3536829948425293 31
43247 158.5076622833651 26.54790992284648 0.2397594153881073 31
43248 182.919401146063 8.505230602360989 0.3261368572711945 31
43249 200.3558272139182 -2.852718485897385 0.3850484490394592 7
43251 16.80361367867988 29.73706171272188 0.3214309215545654 31
43252 184.0453839969949 21.50607193827394 0.2936846613883972 31
43254 167.5216463006623 4.36115931236262 0.2388940006494522 31
43255 245.5965249230625 55.31493643371132 0.2447981387376785 25
43256 204.6319307967861 27.08373297466812 0.3796659708023071 31
43257 124.3671430395389 6.984317604778216 0.245563805103302 23
43258 227.0753932602234 35.70328070149475 0.3249945640563965 31
43259 9.669221168461945 34.1360542145909 0.3858412206172943 7
43260 30.15551134571791 30.35321074077245 0.37944695353508 31
43261 27.06141966979209 12.05784171624217 0.2710521519184113 31
43262 143.8509293207695 26.10848992608182 0.255289614200592 31
43264 28.03492907355604 -7.90821937208961 0.3729008436203003 25
43266 342.248534810121 13.79605121168023 0.1832618415355682 31
43268 40.2365803799575 -7.194590226179679 0.3461984097957611 25
43271 249.8210487045444 46.79091421306799 0.2054216712713242 31
43274 205.0604918847993 60.05405657166636 0.389102965593338 31
43276 212.6046257968675 23.27763392423346 0.3719150722026825 31
43278 194.9487689835358 23.22752077327314 0.3208068907260895 31
43279 133.5008785959987 40.71463455272441 0.2755990326404572 31
43280 114.2986106847775 34.8381572989976 0.2971856296062469 25
43281 9.617236802637535 1.056472580453668 0.3656979501247406 31
43283 10.31179148517145 21.83022810233283 0.1774717420339584 31
43284 233.9618108534104 31.3861178943431 0.333606094121933 31
43285 140.1642994396983 10.595129485693 0.3084346950054169 31
43286 124.5979707407809 11.82184061116654 0.3246409595012665 31
43287 216.400696384185 50.71036292804237 0.1772831380367279 31
43288 0.0103724793172546 8.936777711799529 0.2646407186985016 31
43289 189.9617546247221 30.82226246440289 0.3868081271648407 31
43290 175.4520936475843 58.70968415638303 0.3392252922058105 31
43291 341.5823692372027 -5.889874100788641 0.265160858631134 31
43295 247.8856275015101 43.35613950528676 0.2319238930940628 31
43296 340.8097612587555 -3.810630752537475 0.1719136834144592 31
43298 349.2468588694396 9.39933791128715 0.3545498847961426 31
43299 157.4233624536606 27.44214670274813 0.2494891285896301 31
43301 129.6415837364243 20.50221717113582 0.3362446427345276 31
43303 232.8325467312824 45.65663793423297 0.3637491762638092 31
43305 163.3996691099747 10.72896157831521 0.3653329014778137 31
43306 15.12846280404665 2.212963767607515 0.260286271572113 31
43309 218.8849502834354 31.12217036945499 0.2172368913888931 31
43310 130.4637026885593 55.82841183584095 0.2400159537792206 31
43311 119.4986281133794 52.70272667383598 0.3847789764404297 25
43312 146.9099091478234 19.71745500330742 0.2209601253271103 31
43313 219.9338836054169 59.99763691175067 0.3218258917331696 31
43314 19.71165311644906 -4.266164436034333 0.3884865641593933 31
43315 175.585788381038 18.64724193066437 0.2597943544387817 31
43316 170.1757655573029 26.95033246531098 0.1917988061904907 31
43317 123.7718177078459 35.48766045284307 0.3582766354084015 31
43318 174.5036961874086 16.78954993748598 0.3221215009689331 31
43319 245.5236432105991 28.02742247736358 0.3627225458621979 31
43321 240.289514732544 30.32368277064704 0.2980464994907379 31
43322 332.7935094549946 -4.097841561564118 0.392076313495636 31
43324 226.6219998010831 42.85474746884569 0.2936752140522003 31
43327 30.54262983391959 25.79720275882628 0.3350934982299805 19
43330 16.75629240026228 1.075562480275882 0.3475394546985626 31
43331 126.6253140295214 27.39697203263511 0.3527711927890778 31
43332 182.1014668299753 62.69220450452784 0.2954588532447815 31
43338 149.655814306934 57.34114042387549 0.2233904302120209 31
43339 1.614865480547522 -8.124931642187232 0.2637054920196533 25
43340 353.6501937997882 22.68292156420966 0.3742082715034485 31
43342 188.8135942686566 40.32645869206222 0.3911974728107452 31
43344 231.0058611513795 35.9095673703205 0.2187823355197906 31
43345 6.106792307555509 7.059208409779131 0.3876646757125854 31
43346 317.4220396765282 5.892595833963355 0.356972873210907 13
43347 254.4741882831667 19.80545302410152 0.3625920414924622 13
43348 247.6453718819936 56.58075507351452 0.3394684493541718 25
43349 343.0278438799392 11.17369340915604 0.2653669714927673 31
43352 144.4118668833021 9.956259705801981 0.2893440425395966 31
43353 254.397966541175 26.55183073178068 0.3479770123958588 31
43354 177.4341233596687 3.831736211800152 0.2207805216312408 31
43356 342.2298107845927 28.69432983809023 0.2541136741638184 31
43359 202.3998210753522 65.50942220187912 0.2399416118860245 25
43362 333.6918023746762 27.87660420801453 0.3247039020061493 31
43364 347.3574098633272 28.35034028175143 0.2900132834911346 31
43365 174.6953723957018 48.65962178944968 0.3537404537200928 31
43366 138.2809989674587 10.27398584033702 0.2720418572425842 31
43368 184.050236911458 25.86713645969879 0.3649332225322723 31
43369 223.8969032100981 6.987215137636108 0.3061210215091705 31
43370 222.2735483385312 14.09930728793327 0.2468458563089371 31
43371 3.584505524333167 24.71632683483486 0.2795916199684143 31
43372 328.7263424649221 4.263911108559141 0.3230005204677582 31
43373 148.7305155181488 25.37244658360818 0.3588340580463409 31
43374 335.8397539265162 31.00874628899165 0.3755616247653961 7
43375 351.1974624835375 29.20292578932576 0.3170486390590668 31
43376 322.8922247882705 -3.5702697771494 0.2294827997684479 29
43379 345.6249287485738 23.74676128763804 0.3028092682361603 31
43380 182.2696328009364 14.68905552893434 0.2811383903026581 31
43382 220.7157519710372 12.01323531790461 0.1542495340108871 31
43384 136.8176254389045 58.37987773399984 0.2482458651065826 31
43386 163.9084726878493 5.777731387817874 0.3313378393650055 31
43387 182.3197177185873 61.69155194748058 0.2860989272594452 31
43389 357.8050150815182 -7.772659534901436 0.2878439724445343 31
43390 166.4342012626256 30.93204086609006 0.3017332851886749 31
43391 144.9283797605238 28.1701580095956 0.2965425550937653 31
43393 210.5095904167306 2.843452190803402 0.2493967860937119 31
43394 190.0750914182435 50.270593393311 0.3564797639846802 31
43395 171.9323135186738 19.70221898215041 0.3761009573936462 31
43397 216.3692704848461 20.81689814675176 0.3812033534049988 31
43398 186.6073213660747 46.20196906194679 0.2430959045886993 31
43399 189.8107597002188 32.6639954775647 0.2945908308029175 31
43400 129.140079381645 47.54710055160732 0.3693030178546906 31
43402 216.1078521190912 63.93069183610923 0.2226682603359222 25
43403 125.6217228107666 12.77180492412 0.342881977558136 31
43409 336.8246548135019 3.943645715512481 0.395147830247879 31
43410 139.8243960552228 3.890682955061556 0.3245586156845093 31
43411 120.269188469235 39.94365593088596 0.3748009204864502 31
43412 158.5997689215051 -2.88146076141954 0.2776828110218048 7
43415 255.1756331803604 48.67153629362159 0.3754165768623352 25
43416 191.5808682954707 45.72287431905502 0.2187949120998383 31
43417 219.390732812806 -0.9774488020734128 0.2636376917362213 7
43418 199.7982060992223 25.22434086366755 0.3536331057548523 31
43419 237.9418948956063 31.39854822812982 0.3623263835906982 31
43421 121.0949400707017 45.73775088100525 0.3970584273338318 31
43422 172.0500321844692 13.59307556212029 0.2007575482130051 31
43423 340.1323413822448 6.313548359380407 0.3493827283382416 31
43424 133.9573589033752 21.29222896997774 0.3772780001163483 31
43425 15.10408142759962 20.31985528691804 0.3777941465377808 31
43426 185.5585919722026 40.10901395222109 0.3198844790458679 31
43427 226.2270680786829 23.188132281849 0.1812212616205215 31
43428 154.8160731623306 65.38044617424748 0.357800155878067 25
43429 30.08127233130165 -5.362850477797589 0.2290961295366287 31
43432 222.7070502795339 37.80367290733767 0.3177617192268372 31
43433 139.6241893886428 60.50481132089548 0.2552231848239899 31
43434 235.2076390117465 10.91737408818329 0.3595114350318909 31
43438 224.1605969067544 13.65273842298579 0.3945467472076416 31
43439 204.025718239134 29.50567933259016 0.3679464757442474 31
43440 128.0889875838125 45.68245144016247 0.3650221526622772 31
43441 13.9033450723544 33.30685217417058 0.3286373019218445 7
43447 341.1210985012314 27.99070250999393 0.3557246029376984 31
43448 124.8632783439056 2.398191579482698 0.2515305578708649 19
43449 130.8770904146143 0.9399420165134034 0.290862113237381 7
43450 3.538943160991266 11.96525558696207 0.396813303232193 31
43451 356.8869057123285 2.504335310544267 0.3473978042602539 31
43454 203.905210594395 32.46640418777213 0.1822482794523239 31
43455 356.3946009281141 2.746458824624214 0.2346453368663788 31
43457 224.1502845836175 38.9554895186989 0.3329775929450989 31
43458 205.7086230770257 15.19982387042527 0.2807298004627228 31
43459 234.178893028327 53.76029572460424 0.2009481489658356 31
43462 195.1168908264166 -0.6456216391743989 0.3680347800254822 31
43463 218.3835993025519 42.38794707812963 0.2592880129814148 31
43465 133.9410390684948 26.6330458192579 0.3435923159122467 31
43467 352.2160567086037 27.72749354924423 0.2335753738880157 31
43468 348.7479617326483 4.404468059141929 0.3759969770908356 31
43470 345.7762398426104 17.28177616778213 0.3883744776248932 31
43471 134.6530870927045 25.88279199635211 0.3732309639453888 31
43472 236.7970056273577 18.1093227452219 0.3201528787612915 31
43473 177.5664025589046 23.0939100015818 0.2612612247467041 31
43474 215.2340187981072 16.66874442246072 0.3304561376571655 31
43476 11.41278146926584 34.03805916884721 0.273698091506958 7
43477 192.3038122113814 35.50469798436011 0.3762608170509338 31
43478 255.3199626546863 37.62995902186525 0.1310360282659531 25
43481 152.4236777439034 7.400195468453358 0.3662483394145966 31
43483 354.7674853426715 12.20014689037015 0.3437966108322144 31
43486 231.8099713499606 2.995646547282062 0.3741319179534912 31
43487 205.3833289468141 59.48594700017627 0.3364105820655823 31
43489 31.81578270354123 25.51807655924969 0.351502925157547 19
43491 141.987532680528 12.44575275692933 0.3553193807601929 31
43492 195.1892500808521 25.37647815305619 0.3221895694732666 31
43494 139.8734693687847 18.75768552415778 0.218723326921463 31
43495 348.125136800412 13.92197883945577 0.367225855588913 31
43498 9.030135208159209 35.61003989080212 0.3885439336299896 7
43499 174.9312836617033 55.87865709551786 0.3005978167057037 31
43500 221.62476366915 17.18923598379877 0.2145839333534241 31
43501 177.6829914054047 1.556966278197927 0.3527395129203796 31
43503 240.3546767969372 47.70354945487577 0.2566163241863251 31
43505 152.0523866838358 3.660180016686099 0.3702403008937836 31
43506 185.5290862136557 23.19357122724806 0.3447142243385315 31
43507 240.3561396596697 32.38779867045606 0.2760204970836639 31
43509 187.3054405929216 39.69775831313203 0.2926920056343079 31
43510 202.6724123747347 13.93777071139525 0.3890405595302582 31
43511 22.68594866376736 7.835410223545203 0.3859348893165588 31
43513 201.6871348194908 25.59856165767212 0.2946630716323853 31
43516 346.7713248318232 28.74242957347696 0.3631892204284668 31
43517 352.8415323860551 17.53109548372916 0.3856982588768005 31
43519 333.9644228420163 9.675359261070538 0.3932012021541595 31
43523 198.3732659557347 8.247638590634855 0.3560433685779572 31
43524 345.1061351983845 10.74856043386328 0.3617369830608368 31
43526 343.4961527805361 21.26017668839868 0.3177938759326935 31
43528 156.9164624479577 16.90682916517473 0.3749115765094757 31
43530 167.3840755108584 34.89385562982821 0.2414519041776657 31
43531 183.9793382007272 36.64424505665831 0.3425110578536987 31
43532 152.4088900703795 19.92280743041703 0.354224681854248 31
43534 3.862309925571481 5.882423372363569 0.2704395651817322 31
43535 113.210022521742 35.67482955059813 0.3137750327587128 25
43536 4.631954400456095 14.44024379704372 0.2998344004154205 31
43537 206.6095237728108 -2.678996167377922 0.3442259728908539 7
43538 119.5345698858707 28.69967629734518 0.2966578602790833 31
43541 245.5273357165767 47.58066071381376 0.3335815072059631 31
43542 254.9757483257217 35.26087526555472 0.2967305779457092 31
43543 142.6010718585405 28.17675379599295 0.3610310256481171 31
43544 22.59440836348301 11.46190893398855 0.2370749264955521 31
43545 156.374813506264 -0.8166658383771287 0.3372210264205933 7
43546 9.064433183402571 12.79929824883812 0.3860454559326172 31
43547 247.6430186798866 26.09940582994537 0.2299152463674545 31
43549 142.6628172090633 19.61460015043852 0.2801893949508667 31
43553 343.7067887274413 22.56037935494005 0.2525888681411743 31
43554 200.1903128076867 43.12353457869354 0.3271068036556244 31
43555 229.7319723082632 -0.333765871703682 0.3903719782829285 7
43556 333.0852042860153 29.893101744069 0.2362037748098373 7
43558 258.4862543901921 23.28512991482518 0.3696213662624359 13
43559 359.0240790108663 26.68266703965549 0.3362103402614594 31
43560 21.43705116833155 25.17644000280229 0.2474856525659561 31
43563 329.7830585104311 -5.027098764857318 0.1182981207966805 25
43564 152.6236423949389 16.13158556275171 0.1343643218278885 31
43565 151.9618076829914 4.610675285366783 0.3615750372409821 31
43566 207.6518305364409 -3.344942215346999 0.2194685488939285 7
43568 239.6595471826656 21.73601597259778 0.3672139346599579 31
43570 122.9692962370093 36.01298480623172 0.3644847571849823 31
43572 171.0364792543549 4.508648518700091 0.3206202685832977 31
43573 192.2795327258275 29.494678011482 0.3799764811992645 31
43575 171.7642071416884 41.36173335748581 0.1754141598939896 31
43576 120.9843087942701 14.72313084810959 0.3864691853523254 31
43577 355.524718303213 14.3360227014176 0.3735575973987579 31
43579 19.46239992375862 -10.77888953447183 0.1945035457611084 25
43580 225.3925004918381 43.2207155919557 0.2131492346525192 31
43581 182.5770033632151 -1.110433262129759 0.3873226046562195 7
43583 164.6304811851193 32.78294755588969 0.3534707129001617 31
43584 224.2809011155814 18.91077550097652 0.3676709234714508 31
43586 161.3785830110982 35.48161687641112 0.25461745262146 31
43588 209.0851736684776 15.16537057174018 0.3542104363441467 31
43589 257.7403225775403 36.10784695828293 0.2885440587997437 31
43593 154.7429717552353 45.32989107645274 0.3315252661705017 31
43594 205.3120407357939 -2.09537857135928 0.3557019531726837 7
43595 256.9982955351423 25.59981797706327 0.3333896100521088 13
43596 255.2896637281373 40.5063784950345 0.3435211777687073 31
43600 326.1864647493933 -5.143712395345715 0.2992278039455414 31
43602 133.1763621780352 24.20612305027506 0.3066152930259705 31
43604 195.8302747163975 34.61815917294364 0.2835605442523956 31
43608 126.1334179804175 50.94839069509277 0.3012888729572296 31
43609 336.8736111274209 3.214520961073378 0.3663179576396942 31
43610 227.6482827599323 30.3858598845364 0.3107689917087555 31
43611 132.0522185117411 55.90501864015579 0.368069052696228 31
43612 181.1175967131701 60.53369866910603 0.3992027938365936 31
43614 170.4845708095072 42.60660046091771 0.3501149415969849 31
43617 343.7162173809129 6.97354854953807 0.2449450641870499 31
43619 3.96009352640101 22.34850408582725 0.2651478052139282 31
43621 147.7131617373462 6.219286381642677 0.3686757385730743 31
43622 128.8480157512046 49.54644653008908 0.3702525496482849 31
43623 136.5311613012682 25.6216966181891 0.3022324740886688 31
43625 3.331123219009555 28.88612482708047 0.3960567116737366 31
43626 352.1329198905986 5.899865576648076 0.3068673014640808 31
43628 358.2568354529648 32.324082844257 0.3708214163780212 31
43631 217.3706184580919 58.15403412363745 0.2453373968601227 31
43632 236.9217803548509 27.77135013509932 0.3807781040668488 31
43634 179.6450565001001 38.16345715648507 0.2248836606740952 31
43637 172.793956859446 8.749850228700055 0.2943657040596008 31
43638 334.4565958624881 -2.674511317044808 0.3739732801914215 31
43639 209.5349284267929 10.40711240631808 0.3993845880031586 31
